ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
100001,52,2.0,0,0,0,0.267946578,9583.0,0.001018736,14,2
100002,40,2.0,0,0,0,0.411934862,9333.0,0.163522999,10,2
100003,33,3.0,1,1,0,0.620985011,1400.0,1.011238825,8,0
100004,41,3.0,0,0,0,0.567520053,9100.0,0.476197279,10,3
100005,55,2.0,0,0,0,0.079565586,12982.0,0.247195896,9,0
100006,33,0.0,0,0,0,0.173388487,2900.0,0.0,2,0
100007,57,0.0,1,0,0,0.252606255,2493.0,0.0,4,0
100008,50,1.0,0,0,0,0.079297452,11500.0,0.391372173,10,0
100009,61,0.0,0,0,0,0.571269859,9000.0,0.447168855,18,2
100010,66,2.0,0,0,0,1951.0,,0.147591654,13,1
100011,28,0.0,0,0,0,0.272789582,1458.0,0.07924588,10,0
100012,63,0.0,0,0,0,0.063248503,5343.0,0.094430649,11,0
100013,68,0.0,1,0,0,0.424287856,2000.0,0.001997654,18,1
100014,63,1.0,0,0,2,0.044367527,3177.0,0.9999999,1,0
100015,76,1.0,0,0,0,0.002039837,8333.0,0.008246722,6,0
100016,53,1.0,1,0,0,0.13499325,6666.0,0.012217697,6,0
100017,59,1.0,0,0,0,0.412698413,1700.0,0.07425925,11,0
100018,36,0.0,0,0,0,0.078653558,6000.0,0.9999999,2,0
100019,61,1.0,0,0,0,0.45136593,5746.0,0.278240558,16,1
100020,41,1.0,2,0,0,0.240788346,3500.0,0.081931633,11,0
100021,48,1.0,1,0,0,0.042901291,5500.0,0.691542289,3,0
100022,39,2.0,2,0,0,0.503592627,3200.0,0.02563023,5,2
100023,43,2.0,0,0,0,0.365331364,10833.0,0.038137409,8,1
100024,41,1.0,0,0,0,0.380154271,10500.0,0.026644299,16,3
100025,78,1.0,0,0,0,374.0,,0.020739585,3,0
100026,64,0.0,0,0,0,0.855487389,4400.0,0.264030988,7,2
100027,74,,0,0,0,7.0,,0.0,4,0
100028,54,0.0,0,0,0,6461.0,,0.0414633,13,3
100029,50,0.0,1,0,0,0.471614981,5900.0,0.031488052,8,1
100030,80,0.0,0,0,0,0.431051723,11000.0,0.033458036,6,2
100031,46,2.0,0,0,0,0.278906093,4972.0,0.0,5,2
100032,68,0.0,0,0,0,1.016661113,3000.0,0.429682519,14,1
100033,67,0.0,0,0,0,9.45e-05,31750.0,0.0,4,0
100034,48,0.0,0,0,0,0.455632716,7775.0,0.042890129,8,1
100035,69,0.0,0,0,0,73.0,,0.037299588,6,0
100036,49,4.0,1,0,0,0.773424191,1760.0,0.384244163,8,1
100037,41,1.0,0,0,0,0.465403624,2427.0,0.46275053,10,0
100038,26,0.0,0,0,2,0.00856531,1400.0,0.9999999,1,0
100039,39,2.0,0,0,0,0.397341966,5868.0,0.829074263,10,1
100040,43,3.0,0,0,0,0.444923289,5800.0,0.031789871,12,2
100041,48,2.0,0,0,0,0.246618599,19000.0,1.152414438,11,2
100042,51,0.0,0,0,0,0.256078308,3166.0,0.373452153,9,0
100043,52,2.0,0,0,0,3673.0,,0.038768447,20,6
100044,34,0.0,1,0,0,0.409421087,4542.0,0.0,11,1
100045,48,0.0,0,0,0,5786.0,,0.04585685,18,1
100046,52,1.0,0,0,0,0.248536168,11100.0,0.115652986,9,1
100047,52,0.0,1,0,0,0.62030323,4550.0,0.924780803,10,2
100048,51,1.0,0,0,0,0.109352218,4800.0,0.0,6,1
100049,51,0.0,0,0,0,0.783363148,5589.0,0.698353642,8,2
100050,38,3.0,2,1,0,0.016733987,1732.0,1.139720559,4,0
100051,68,0.0,2,0,0,2841.0,,0.033229759,21,1
100052,50,1.0,0,0,0,0.55280858,5500.0,0.050659912,7,2
100053,27,0.0,0,0,0,162.0,,0.151995748,9,0
100054,28,0.0,0,0,0,0.157127622,5625.0,0.660261337,6,0
100055,27,0.0,0,0,0,0.118310535,4166.0,0.188109812,4,0
100056,33,0.0,0,0,0,0.182363527,3333.0,0.160899231,13,0
100057,50,0.0,0,0,0,0.355013062,11100.0,0.020680869,11,2
100058,37,0.0,0,0,0,0.102542131,3500.0,0.075902803,3,0
100059,21,0.0,98,98,98,0.0,,0.9999999,0,0
100060,22,0.0,0,0,0,0.0,820.0,0.0,2,0
100061,57,1.0,0,0,0,0.187431394,7287.0,0.063217032,6,1
100062,46,3.0,0,0,0,0.411880024,5100.0,0.984003999,5,1
100063,55,0.0,0,0,0,0.08329367,2100.0,0.852022766,3,0
100064,64,0.0,0,0,0,2009.0,,0.08863537,19,1
